user_id,parent_asin,rating,timestamp,title,text,label
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,B0C5V83YMB,5,2022-07-14 21:49:35.676,I’d give these 10 ⭐️ if i could,"I have been buying these little soap dispensers with soap sheets in them for a while now (cos of the pandemic) and this pack is probably the best value I’ve ever had. I’ve paid $5 for one filled dispenser, with a generic scent one time, and i still thought that was a great thing to have. With this pack of 8 different scents, for less than $16, you’re getting a package for less than $2.<br />To say they are handy is an understatement. They are a Godsend. I don’t know how often I’ve gone into a bathroom, and the soap dispenser is empty. I was recently camping, and their soap dispenser in the toilets was empty during our whole stay. One thoughtful camper, left a bar of soap in a clear plastic cup, but it was a bit grimy with hairs on it, and i didn’t want to use that. With these handy pocket, or purse sized dispensers, you have a fresh sheet of soap each time. And they lather up very easily, as soon as they get wet.<br />They are small enough to put into the smallest purse, even your wallet, or pocket, and you’ll never be caught it out the ability to wash your hands.<br />These will last a while, as I’m not planning on giving any away. I might offer a sheet here and there, but not a whole dispenser for goodness sake. I’ll tell them where they can get their own.<br />I’m currently using the Tea Tree and it’s very fresh. I do feel very clean after using these, and will continue to recommend them to my friends.<br />Great value pack.",1
AENH6LSB6BM7XLPEYUL43WBOD6JA,B08CR1YH7B,4,2022-07-14 23:31:20.874,Good Moisturizer,"This is a good moisturizer and plumper for people whose skin is just starting to age. The plumpers are conventional ingredients, but nothing of major concern unless you are allergic.<br /><br />I did not get lasting results, but my skin is past just starting to age. I wish I'd had something like this at 40.",1
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B0B4RV6X1H,5,2022-07-15 01:17:02.231,LOVE the mirror effect!,"I've used chrome powders in the past and have never been impressed by them.  Honestly, I just couldn't achieve a mirrored chrome effect.  This set of powders, however, is amazing!  With almost no effort at all, I created 4 test nails, with the mirror effect coming through on all of them!  I used white at the base color on all my test nails, except for the gold nail that uses a nude base color.  These powders are super easy to use, a tiny amount goes a long ways, and the colors are just lovely.  A few tricks I discovered:  less powder is better than more...if you use to much it get's clumpy and can't be easily fixed.  Apply a base coat, a colored base color, AND a top coat before adding the chrome...this creates a wonderfully smooth and durable surface for the powder.  Be sure to brush the nails off to remove any loose powder before adding your final top coat.  I'm excited to use this powder on my own nails!!",1
AHK5OLFYFN5GTBACJ2KYQ5S5PELQ,B0B442Q5WY,4,2022-07-15 21:04:09.458,Getting good results,"At my age, I aim for products that contain hyaluronic acid and vit C. This face moisturizer is very light and creamy. I touch my finger to the moisturizer and then tap the moisturizer onto my face. It does seem to be hydrating my face. I small amount goes a long way.",1
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08N5NDVGH,5,2022-07-16 09:30:33.435,Make your own scents,"This lotion is awesome.  It is such good quality, creamy, deep penetrating and 100% vegan.  I like to make my own scents with this lotion by separating small quantities in other containers and adding my own essential oils.  I have a jasmine blend going now that’s so unique and awesome smelling. And the scent possibilities you could make with this are endless.  It also doesn’t smell bad on its on!  Pop it In The fridge for a really nice, cool pampering treat on a hot day.  This gallon of lotion is so worth it.  I will never buy expensive store bought lotion again.  This lotion even has arnica extract and aloe added for sore muscles.  Such a great deal.  I can’t stress it enough.  I would highly recommend!",1
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08N5NDVGH,5,2022-07-16 09:30:33.435,Make your own scents,"This lotion is awesome.  It is such good quality, creamy, deep penetrating and 100% vegan.  I like to make my own scents with this lotion by separating small quantities in other containers and adding my own essential oils.  I have a jasmine blend going now that’s so unique and awesome smelling. And the scent possibilities you could make with this are endless.  It also doesn’t smell bad on its on!  Pop it In The fridge for a really nice, cool pampering treat on a hot day.  This gallon of lotion is so worth it.  I will never buy expensive store bought lotion again.  This lotion even has arnica extract and aloe added for sore muscles.  Such a great deal.  I can’t stress it enough.  I would highly recommend!",1
AF453YWNMOPDI5XRRVQOIF56NM4Q,B0B4VHNL46,5,2022-07-16 14:41:18.280,Works great for me.,"This Argan-Infused Round Brush is nice. I used it while drying my hair and I was happy with the results. The bristles felt a little sharp since I have been using a different type of brush but not so sharp, that I couldn't use it.<br /><br />The box comes with a brush. This brush is round and has nylon bristles. The barrel of the brush is open allowing air from the blow dryer to pass through. Instructions are on the box.<br /><br />I will be recommending this Argan-Infused Round Brush to family and friends.",1
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,B0B4RV6X1H,4,2022-07-16 18:14:50.578,"Chip easily, looks gorgeous","I love how easy these are to use, the packaging is reminiscent of eye shadow including the applicator brush.  It is pretty easy to rub on and shin on my top coat and looks fantastic.  I make sure to apply the top coat right before applying the chrome.  After the chrome I apply a top coat twice that extends a little further than the chrome to help it stay on.  It lasts a couple days before it starts to chip on the nails I use the most.  I know I put a lot of wear on my nails but I am still sad it doesn't last longer.  I have tried a couple brands of polish and still have the chipping problem.  I am going to try other designs that doesn't have chrome near the tips and I expect that to last much longer.  I have recieved lots of compliments on my nails and I do love how the chrome looks.",1
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,B0B4KS62Z8,5,2022-07-17 17:56:22.009,Perfect sectioning for styling,"Styling your hair when it comes to curling or straightening it can sometimes be difficult as the thicker your hair is, the less effective a hot tool can be. That being said, it’s important that you suction off your hair in order to get the most effective results from using your hot tools. This also comes into play when you are trimming or cutting hair, as you cannot cut the entire thickness of a section with one pass. It is important that you suction off your hair into thinner bundles so that a hot tool or your hair shears are most effective in trimming or curling or straightening your hair. These suctioning clips are incredibly effective for two reasons. First, the bottom portion of the clip has a somewhat pointed, though rounded, edge to help divide the hair into sections. Second, the top portion of the lab has a padded layer that helps to grab onto and hold the suction of hair in place. With the Number of clips in this package, you have more than enough to work with in order to section of all areas of your hair for curling, straightening, or trimming. I absolutely love these clips already and am incredibly excited that they have helped to cut down the styling time it takes to straighten or curl my hair. If you are a person that regularly use is hot tools on your hair, I would absolutely recommend these to help in your styling as well!",1
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,B0B4M3W3XF,5,2022-07-17 18:02:40.428,Detangling without the hair loss,"The best time to detangle your hair is when you are allowing your conditioner to soak in and sit on your hair while in the shower. That being said, it is difficult and dangerous when it comes to hair loss to try to brush through or comb through your hair when it is wet. This wide tooth comb allows you to easily work from the ends up to the route with short brushstrokes to de-tangle your hair while eliminating, or at least reducing dramatically, any hair loss. Normal brushes will pull hair out or break hair off while trying to do this with wet hair. This brush comb works like the wet brushes by utilizing wide and widely separated teeth to separate the hairs in the tangles. I have found the using a wide tooth comb similar to this, and now using this, removing tangles is easy with the added bonus of helping to pull the conditioner through my hair more evenly, allowing the product to more effectively reach all of my hair for added softness and prevention of tangles going forward. I love my new comb and know that you will love it too!",1
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B09TMRB5NT,5,2022-07-17 20:15:24.308,"Moisturizing & Comfortable, Good Coverage, Pretty Red-Nude w/ A Sparkly Coppery Finish On Me","This Emilie Heathe Lip Atelier Lip Colour in Shimmering Burnt Orange (Public) comes in a premium tube with a magnetic lid. I don’t notice any scent while wearing this, but this has “flavor” that I can smell if I hold the lipstick under my nose. The formula glides on smoothly and has a comfortable, moisturizing feel. My lips don’t get dried out or irritated, and the color doesn’t bleed even though I have dry skin. This is semi sheer yet buildable and even one swipe gives me good coverage that wears well. This does have sparkles that I need to remove after wear.<br /><br />This lipstick is really pretty. It looks sparkly and shimmery and has become a favorite for evening as it’s more glam than my subtle everyday pinks, yet it doesn’t look overdone or too intense. I wouldn’t normally choose an orange shade, but this turned out to be really flattering with my light skin with an olive hue. While “burnt orange” is a fair description of how it looks in the tube, on me this looks less orange and more like a reddish/nude color with a sparkly finish that’s coppery. I think natural lip color and how much is applied will affect the look. Love it. 5 stars.",1
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B0B34GRFL2,5,2022-07-17 20:43:05.794,"Gentle effectie cleanser, made in Korea","This jelly facial cleanser from Vitamasques is made in Korea.<br /><br />The tube has a foil safety seal under the white cap. The cleanser is brown with a jelly-like consistency. It does have a scent, a mix of green tea and tea tree oil. I do notice the scent when using the cleanser but the scent doesn’t linger.<br /><br />A small drop is enough to wash my face and neck. It doesn’t make a lot of lather but does feel silky going on the skin. I really like the consistency of it.<br /><br />And I really like how well the cleanser works! It cleaned two layers of sunscreen grime and sweat off my face. Some face washes don’t remove all the sunscreen residue, and I have to keep washing my face or use an exfoliating scrub. This cleanser? One wash and done. I was amazed by how well it worked.<br /><br />I’m in my 30s, white, with sensitive combination skin. The cleanser did not irritate my face at all.",1
AGLGVDWNM5KVHS3PBM5HX464YVGA,B0B4VHNL46,5,2022-07-17 23:13:15.125,Great blow drying brush,"This brush is definitely on the higher price side, but it is worth it. It is lightweight and makes drying my hair so much easier. It's very easy to hold on to and rotate while also holding on to the hair dryer. Once my hair is dry it feels so soft and bouncy. This is a very nice brush, and worth the extra $$.",1
AHFQ3UC3YRENY7VDFWYVGPXIH63A,B0B4KS62Z8,5,2022-07-18 03:33:42.588,Cute and comfortable,[[VIDEOID:da423a885778fd65ab8a0810f609fb87]] These clips are so cute and aesthetically pleasing. They're also comfortable.,1
AGPJIILGSLMZLC53Q52HRBMINIJQ,B0C5V83YMB,4,2022-07-18 03:51:45.408,Conveniently Handy,"Now it definitely doesn’t get any more convenient than these handy YOUCLEAN Antibacterial Foaming Paper Hand Soap Sheets!<br /><br />Each compact case holds 50 sheets which can be used while on the go with water!  This set should have included 8pks, consisting of 400 sheets total. However, I only received 4 packs which consisted of just 200 sheets total.<br /><br />Nevertheless, with the addition of water these sheets dissolve into hypoallergenic soap that actually lathers quite well. They’re mildly scented, compact, handy and they work to ensure “YOUCLEAN!”",1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0BCFSS4P6,4,2022-07-18 06:59:57.042,Not sure if it's authentic kolinsky!,This kolinsky brush is worth trying out! I like the long handle with slanted tip to help scrape off any side residue of polish or even acrylic powder before it drys for us beginners lol! The size seems to be true! Not<br />short teeny tiny bristles! The hair is soft but I don't feel it's 100% pure kolinsky! It's just not as soft or even high quality as my other truly true kolinskys from MelodieSusie!!!!,1
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0B4RV6X1H,5,2022-07-18 15:05:19.910,Opaque in two coats,[[VIDEOID:8139e91a195abf168e477a3365bcca37]],1
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C5V83YMB,5,2022-07-18 17:16:47.187,Limpia muy bien asi mi bebe lo puede usar,Limpia muy bien asi mi bebe lo puede usar en la escuela,1
AEJE3IIDZTTU3P36LWRHKGROEVIA,B09V1WZTDP,5,2022-07-18 19:08:30.236,Oil,I live this stuff!,1
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B09778FRVQ,5,2022-07-18 22:43:33.125,Taming mustaches and planting trees!,"My husband has a ridiculously oversized, extremely thick and wiry handlebar mustache. He started growing it several years ago as sort of a joke / challenge and it somehow became his signature look and now he can never shave it off.  He's tried lots of waxes to defy gravity and hold his hair in his desired shape. He really likes Death Grip and the old-fashioned Clubman soft wax that comes tinted in a tube.<br /><br />This Tree-Topped Mustache Wax is solid in a little tin like the Death Grip, but it's slightly softer - soft enough you can dig some out of the tin and apply it just with the warmth of your hands without having to warm up the whole tin in hot water or with a blow dryer. But since it's a little softer instead of a rock-hard wax, it's also has a little less hold. I'd call it a medium-firm hold.<br /><br />Absolutely love that it's simple, clean, and UNSCENTED! And that they're planting trees for each tin sold! And they even give you the recipe if you want to whip some up and refill your tin yourself. I absolutely will be ordering from this company again!",1
AE35PCM2KBCWJ6GVCK4WYQGR5SHQ,B0B4KS62Z8,5,2022-07-19 01:38:16.886,Luxury clips!,I didn't think sections clips could ever be a luxury item but here we are! There is a moving piece inside these clips that helps prevent your hair from getting indents in them while styling your hair. They hold my hair up well when I'm doing a face mask or applying makeup. They are quite pretty and don't look or feel cheap either.,1
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B09V1WZTDP,5,2022-07-19 01:55:17.654,Using it every day it's an excellent product,"I can't tell you how much this have been helping my little ones eczema that itches all day behind the legs..... once I rub it on the spot the skin is immediately hydrated, stop itching. The scaring and rough skin is also clearing. Am really happy using this product. And I will definitely buy more. I also it on my edges too and I have noticed growth.",1
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B09SHR3YR3,5,2022-07-19 07:52:21.306,Works great!,"Nice stamper and easy to use. Looks great on my mother's eyebrows. She normally uses an eyebrow pencil so this new method looks much more natural for her. This set is a good value for the ease of use, functionality, stencils included and price.",1
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BCFSS4P6,5,2022-07-19 14:34:28.345,A bit stiff but still good, ,1
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B09S6VFV48,5,2022-07-19 21:19:39.764,works just like the versa spa,This works just like the versa spa because it is the same exact formula!  i love the way it smells and the color it provides to my skin!! Absolutely love it!  I like that i can take it with my on vacation and upkeep my spray tan longer when it starts to fade!  i am a huge fan!,1
AGV2YW5B3SCKG6WV422CIITZOGRQ,B09ZP8TK87,3,2022-07-20 02:56:21.613,Starting lifting not long after application,"I was skeptical but hopeful of these “no glue” needed lashes. However, just as I feared - they don’t really stay. They’ll stick at first but quickly lift and don’t want to stay. They also look kind of cheap as far as the style of the lashes go. Just not really elegant or “every day” kind of lashes - at least for me. I like the shorter fuller sets and these are just longer and thinner. They don’t really work for me but it may be different for the next person.",0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,B09V1WZTDP,4,2022-07-20 04:16:04.624,Castor,I love this product it has a really great scent and helps moisture as well! No complaints about this product,1
AESH4UBOA6VWZ36CIYMP4JVYPOLA,B09KGG7QNS,5,2022-07-20 13:20:44.199,Great setting powder,"For reference, I have combination skin that is very picky. I struggle with breakouts, dry skin, and redness.<br />This is a great setting powder. I tend to do my skin care routine and then do a very LIGHT dusting of this product before applying my foundation. This I put on my foundation, blush, and contour, and then apply the setting spray. I then finish with another SMALL dusting of this product using my moist beauty blender.  The trick is to use a very small amount for a pore-less look.",1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,B093DZZ6DS,5,2022-07-20 18:43:53.058,I love this hand cream!,"I guess I should've read the description better because I wasn't expecting such a large bottle, but that's not a bad thing! It's not an overly thick cream. I would say somewhere between a lotion and cream consistency. I really like how well it absorbs into my dry skin. It doesn't leave my hands feeling greasy. I also really like the scent.",1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,B0B2PM6T7Z,4,2022-07-20 18:50:24.897,This worked pretty well.,"The product was left on for about 10 minutes. It bubbled up slightly, like it was supposed to. It didn't burn at all, it felt cold on the nails. It scraped off fairly well with a cuticle pusher. The one glitter accent nail came off on the first try, but the other ones had to be done a second time. Enough product may not have been used the first time though, so could just be user error. It caused no damage to the natural nails. Sure is quicker than soaking in acetone!",1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0B4KS62Z8,5,2022-07-21 00:01:13.848,Strong Hair Clips!,L'ANGE HAIR RUBBER SECTIONING HAIR CLIPS- These L'ANGE hair clips are the best clips I've ever used! They are so strong and actually hold the hair I need them to hold. One side of the clip has rubber and it keeps it from sliding out of your hair. These clips are also pretty long so they hold a lot more hair than any clip I've ever tried. I have really thick hair and every clip I've used has always slid out of my hair. NOT THESE! These clips are AWESOME!!! I LOVE THEM!<br />Great value!,1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B0C5V83YMB,5,2022-07-21 00:14:26.797,perfect travel size,These tiny soaps are perfect for travel and I love them for camping.<br />Easy dissolve. Great packaging,1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B09ZHW1293,4,2022-07-21 00:41:04.664,small scrunchies,feel like satin not silk<br />nice pure black and chocolate brown in color<br />can barely get around my thin ponytail twice. would not recommend for thick hair or full ponytail,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0BVQQ58G8,4,2022-07-21 01:16:40.714,Likeable liquid lipstick,"To me the shade on the product picture looks like it might have a little pink in it but I don't notice it when I apply it. Maybe that's just me 🤔 Regardless, I feel the shade is very pretty...and definitely is metallic.<br /><br />It's also very long-lasting- to the point that later when taking it off, I used both an oil cleanser and makeup remover. Transferring is minimal. It actually stays a little sticky the whole time while wearing it, so that makes it a little surprising that it's so long lasting- since many liquids dry completely. It's not overly sticky, so I didn't find it bothersome.<br /><br />Applies smoothly- it does feel like a velvety, whipped texture<br /><br />If you're concerned about the appearance of lines on your lips with a liquid lipstick- I feel this is one makes them a bit pronounced.<br /><br />Overall, for a liquid lipstick, I think it's pretty good. Has rich pigment and has a stand-out metallic look<br /><br />Packaging is pretty",1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,B0B34GRFL2,5,2022-07-21 16:20:37.796,Great Vitamasques cleanser!,"I've liked all the Vitamasques products I've used so far, and this cleanser is added to that list! I was afraid that it would have a medicinal smell since the ingredients include Centella Asiatica, however I was surprised when I opened the tube and was hit with a fragrance that, to me, smells like fresh cut grass! Has a gel-like texture with added bits of what look like tea leaves. It doesn't lather much, but is more like a cream when you start to massage it over your skin. Very gentle, rinses without leaving any residue, and your skin will feel extra soft!",1
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,B09YRZG8T8,5,2022-07-21 17:36:08.953,Great starer brushes,"This set is so cute and an added plus is the dual end sites with a brush and dotter tool. The dotting tools are different sizes, llowing you more options for designs. I especially love the two thin line brushes that allow me to do more fine, detailed designs. Highly recommend to get the basics and start a collection.",1
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B09TMRB5NT,5,2022-07-21 21:34:08.374,Totally 90s orange sparkle lips,Such a gorgeous color that can work for everyone. It reminds me of the orange glowing sunset when the next day is supposed to be hot. The glitter in the lipstick is such an amazing addition to the already beautiful color. The gold really shines in the light without looking dated. Using this without liner as an ombre lip is great for those who want a more subdued look.<br />Even with ultra fair skin this shade doesn't look overdone because the pigmentation is nice and light. It seems to last really well even though it's more of a glossy hydrating formula.,1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B0B4RV6X1H,5,2022-07-21 22:41:10.620,super fine glittery effect,"I like this as a touch of glitter option compared to glitter polishes that are using more chunky pieces of glitter. Tiny bit of product gives a great shimmer to manicure.<br />does not come with UV light, base or top coat",1
AHZ4TADPCXAAIKTFERGG5YB4BNQQ,B097TV9CR6,2,2022-07-22 01:18:14.716,Floral,This has a floral scent to it which I don't care for.  I avoid floral scents because they aggravate my allergies.,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08HVRP54L,5,2022-07-22 03:33:07.810,Light,This is a great moisturizer. It goes on light and doesn’t make my skin feel sticky. It absorbs quickly and my skin is dewy and moist.,1
AF4UB2PGVLHK45WF7I6OED36OQDA,B0B4JPGX8P,5,2022-07-22 04:28:07.456,Finding My Innocence!!,"Nothing outperforms the gracefulness of this supple, skin-mending gel! Its loving touch is wonderfully designed to transform my troubled skin and complexion and leaves it smoothes and tenderly radiant.<br /><br />It not only leaves my skin fully moistened, but it is amazingly effective at peeling dull layers of crude impurities away from my face. My sensitive skin is revitalized and left totally spoiled, as it boldly regains its classiness and youth back.<br /><br />Not even the cruel effects of daily stressors can withstand or penetrate my skin’s new layer of beauty barrier of skin. Even its pleasant scent is calming to my finicky senses.",1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,B09XF4WD3V,5,2022-07-22 17:01:48.467,Sweet deal! Good quality,"Impressed by everything in this costume set.  The black tee is thick cotton material and a real shirt.  Fully finished off as is the hat. I wear hats frequently and this Wayne's world one has made it into my regular daily wear caps.  The blow up guitar,  literally air guitar, is still blown up in my kids room.  Couldn't buy all these pieces separately for the price.  Would recommend.  Super happy with everything",1
AEO7XXGLQE7IJOJZ2CQ6NXEHGFKQ,B09V1WZTDP,2,2022-07-22 18:49:12.654,Does not smell good to me,This product completely turned me off by the scent. Is decided to still try it in my hair but I did not find that it was very moisturizing either.,0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B09XF4WD3V,4,2022-07-22 20:24:09.016,Party On People!,"What you get - A basically ready to go (just add jeans) Wayne's World Look including Waynes World Hat, Mullet Wig (with wig cap) inflatable guitar, and plain black T-Shirt.<br /><br />Pros - While noone even from a distance is going to think you suddenly became Wayne from Wayne's World - this is a fun costume and brings back a lot of fun memories.<br /><br />Cons - The wig is particularly cheap - but it goes under a cap so not a disaster.<br /><br />Overall - for the price you would be hard pressed to get all the pieces separately so for me that counts as a win.",1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,B0B4RV6X1H,5,2022-07-22 20:25:03.561,"Very metallic, easy to use!","I love this pallet of compressed chrome powders. I think it's easier to use than the loose powders. I first used a base coat of black gel polish. I fully cured that under my lamp for two minutes. I then added a layer of top coat, but only cured it for 30 seconds, so it was still very slightly tacky. Then, I used the eyeshadow applicator to apply the chrome powder to the swatch stick. The more you rub it with light pressure the better the chrome effect turns out.",1
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09V1WZTDP,5,2022-07-22 23:47:07.901,Very moisturizing,I like this. It is very moisturizing the smell is ok. I like the creamy solid texture.,1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0B4M3W3XF,5,2022-07-23 05:40:19.340,Excellent Detangling Comb!,"L'ANGE  HAIR DETANGLING COMB BRUSH- This L'ANGE detangling comb is awesome!<br />It's a nice wide tooth comb that is thick and very strong! It glides through my hair like butter! What more can I say, other than , I LOVE IT!",1
AHSO54ZJ72XL244YJ55XAAJCYJCA,B0C5V83YMB,5,2022-07-23 10:21:10.859,Great for traveling,"These soap sheets are great for traveling. They are easily portable in their little travel cases and are convenient for on the go. The start dissolving immediately when you get them wet, but they did require a little rubbing to get them to dissolve completely, which is great since they help ensure a good job at washing your hands. Each color is a different scent, and most scents are nice. Of course, I like some better than others, but that's a matter of personal preference. One sheet was plenty for washing my hands. They are great for traveling and if you go somewhere that the soap ran out or just isn't available. I love that they help me stay clean while on the go.",1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B09ZNXX417,5,2022-07-23 16:44:02.474,Fun set,Good quality wig with lots of accessories. The instructions were good snd it came ready to use.,1
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B0BVQQ58G8,3,2022-07-23 19:55:02.933,Nice Shade But Sticky Texture (B- Grade),"The lipstick is a nice color and shade but it is a bit on the sticky side so the texture may not feel right for some people. It also doesn't last as long as you expect and not so smudge proof, which is surprising when you look at the price.<br /><br />Katiebabs",0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B09QMNNZY9,5,2022-07-23 22:54:26.787,Smells great and keeps me smelling great as well,"Love this brand so much ❤️ smells like cherries 🍒 It is a great quality deodorant with natural ingredients. It stays with me all day keeping me smelling fresh with no breakthrough odors. It is a great value for the size, quality, scent, lasting freshness and price.",1
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0BVQQ58G8,3,2022-07-24 14:06:42.427,"Pretty Metallic Looks More Bronze Than Rose, Sticky Formula, Feels Drying, Best w/ Gloss Over It","This Beauty Bakerie Lip Whip Liquid Metallic Lipstick in Rosé Posé comes in a cute tube and is a pretty metallic color lipstick that spreads on with a sponge type wand. The color reads darker on me than I’d expect from the photo, but it’s a lovely metallic shade that looks like a bronze with rose hue or a little rose gold in it. I have light skin with an olive hue and rosy color lips, and this color is flattering but is probably even better on medium and dark skin tones.<br /><br />But, while this lipstick initially spreads on smooth and velvety, it stays sticky and doesn’t fully dry down on me even with just one application. It doesn’t feel comfortable as I tend to get dry lips and it adds no moisture (and may be drying my lips more). Used alone, it accentuates lines and flakiness even used after a great lip scrub. And it doesn’t work applied over a little lip balm as it rolls off in weird little pieces. For me, it’s best with a little gloss over it, but it still feels sticky and rolls off (to a lesser extent) if I rub my lips together. Overall, it’s just okay at best. 3 stars.",0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,B093DZZ6DS,5,2022-07-25 13:03:50.375,Nice size tube of cream,"Thus is a large tube, good for keeping in a end table or somewhere around the house. Too big for on the go. It smells nice and moisturizes my hands very well. It’s fast absorbing and not greasy at all. Great price and another great product from Hempz.",1
AEA42FBHILJ6UOXAYMRVKPTA4IWA,B0BVQQ58G8,4,2022-07-25 19:40:59.426,Nice packaging and good quality,The packaging is pretty and it is very pigmented and smudge proof. It lasts long and is a very cute color.,1
AHFQ3UC3YRENY7VDFWYVGPXIH63A,B0B4M3W3XF,5,2022-07-25 20:22:48.524,Large and cute,"This is a very large comb, and the color is so cute! Love the muted pink tone. Works well to comb out my hair after a wash.",1
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B0B442Q5WY,5,2022-07-25 22:39:12.183,I really like this face moisturizer,"Exactly product I must say, I have dry skin and always In search of a light weight hydrating face moisturizer. And am glad I tried this, it's not sticky and very hydrating. Down side for me is, it's very pricey. But I definitely recommend It, would be nice to have some discount on.",1
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,B09NKFQL53,4,2022-07-26 00:09:20.852,"It wasn't for me, but it might be for you?","My 11 year old daughter tried these with her thick long hair in the following styles:<br /><br />A bun-the hair clip didn't stay tight enough to hold the style<br />A ponytail- it's very tricky to pull the hair tight and get the plastic clip around the hair.<br />One of the clips broke because she over stretched it, in order to open it as wide as possible.<br /><br />She lost interest quickly and rarely uses them now. She prefers a good old fashion rubber band for ponytails.",1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,B0BVQQ58G8,3,2022-07-26 04:05:44.736,High pigment but dries out,This is highly pigmented and you only need one coat. I personally think the color cinnamon roll is terrible but that doesn’t mean you won’t like it. It dries very quickly and that’s where it goes down hill. It starts to look dried out and cakey. Giving it 3 stars because it’s definitely smudge proof.,0
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0BTLTVR1X,5,2022-07-26 16:23:23.811,Smells strong,[[VIDEOID:b434b0b7b922fd48028d610c4fef3e38]] Take this out and you can smell it.  Definitely seems like it’ll be effective.<br /><br />I can see this being good for multiple places not just car engines.<br /><br />Overall I’d say it’s nice and I think will work well,1
AFF2CBXXZTRS22XM2NGR65CBB75Q,B0B34GRFL2,5,2022-07-26 16:31:42.764,EXHILARATING GEL CLEANSER,"IT SMELLS SO FRESH AND CLEAN, WITH JUST THE RIGHT AMOUNT OF FRAGRANCE. A LITTLE GOES A LONG WAY. APPLY TO WET SKIN, MASSAGE, ALLOW TO SET, AND APPLY WATER MASSAGE AGAIN, RINSE. THIS GEL WILL UNCLOG PORES AND TONE YOUR FACE. YOU WILL EXPERIENCE A THOROUGH CLEANSING.",1
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BVQQ58G8,2,2022-07-26 18:15:17.879,Color is inaccurate,[[VIDEOID:24bd3e1c64d63054ae7d6d4f1c8f8abd]] With other matte lipsticks I’ve tried they didn’t feel dry or crusty but this one did and it was pretty uncomfortable.,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0BVQQ58G8,5,2022-07-27 04:24:46.841,Will stay put after drying!,"Super pigmented, when dried. It stays put and will go no where. It comes off with regular methods, just alot harder then a oil based remover. I highly recommend for the staying power !!",1
AHQN4YVZHLK7J7D6WYG6I3V5OUTQ,B0B37BKFV6,5,2022-07-27 13:20:46.953,Great so far,Works great so far. Will update,1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,B09Y1Z581L,3,2022-07-27 17:09:22.416,This made my fingernails feel weird,"I have used other brands of gel remover and didn't have an issue. With this stuff, it made my fingernails feel like they were being pinched/squeezed together. I was honestly worried that it was pulling my nail from the nail bed. It took two applications to get the gel polish fully removed. I am worried that further use will damage my nails and skin, so I threw it away. The only positive for me was that the latex tape worked well. I will be using it when I do nail stamping.",0
